file_name	caption_predicted
Seashore Atmos LW2.wav	the engine of a vehicle is revving up and down the road
Seashore Atmos LW2.wav	the engine of a vehicle is revving up and down the road
Seashore Atmos LW2.wav	the engine of a vehicle is revving up and down the road
Seashore Atmos LW2.wav	the engine of a vehicle is revving up and down the road
Sepang Beach 04.wav	the waves are crashing against the shore as the wind blows
Sepang Beach 04.wav	the waves are crashing against the shore as the wind blows
Sepang Beach 04.wav	the waves are crashing against the shore as the wind blows
Sepang Beach 04.wav	the waves are crashing against the shore as the wind blows
Sepang Beach 04.wav	the waves are crashing against the shore as the wind blows
Serving Water Quickly.wav	a liquid is poured into a container that is poured out of water
Serving Water Quickly.wav	a liquid is poured into a container that is poured out of water
Serving Water Quickly.wav	a liquid is poured into a container that is poured out of water
Serving Water Quickly.wav	a liquid is poured into a container that is poured out of water
Serving Water Quickly.wav	a liquid is poured into a container that is poured out of water
Sewer outflow to the Baltic sea.wav	an engine is whirring while it is revving up
Sewer outflow to the Baltic sea.wav	an engine is whirring while it is revving up
Sewer outflow to the Baltic sea.wav	an engine is whirring while it is revving up
Sewer outflow to the Baltic sea.wav	an engine is whirring while it is revving up
Sewer outflow to the Baltic sea.wav	an engine is whirring while it is revving up
Shaking Gate.wav	a metal object is being dragged across a metal surface and a metal object being dropped onto another hard surface
Shaking Gate.wav	a metal object is being dragged across a metal surface and a metal object being dropped onto another hard surface
Shaking Gate.wav	a metal object is being dragged across a metal surface and a metal object being dropped onto another hard surface
Shaking Gate.wav	a metal object is being dragged across a metal surface and a metal object being dropped onto another hard surface
Shaking Gate.wav	a metal object is being dragged across a metal surface and a metal object being dropped onto another hard surface
Shaking and dragging of jar with stones.wav	someone is opening and closing a bag of wood
Shaking and dragging of jar with stones.wav	someone is opening and closing a bag of wood
Shaking and dragging of jar with stones.wav	someone is opening and closing a bag of wood
Shaking and dragging of jar with stones.wav	someone is opening and closing a bag of wood
Shaking and dragging of jar with stones.wav	someone is opening and closing a bag of wood
Shanghai Traffic Near Peoples Square.wav	people are talking while cars are passing by in the background
Shanghai Traffic Near Peoples Square.wav	people are talking while cars are passing by in the background
Shanghai Traffic Near Peoples Square.wav	people are talking while cars are passing by in the background
Shanghai Traffic Near Peoples Square.wav	people are talking while cars are passing by in the background
Shanghai Traffic Near Peoples Square.wav	people are talking while cars are passing by in the background
Shed Floor.wav	a person is flipping through the pages of a book
Shed Floor.wav	a person is flipping through the pages of a book
Shed Floor.wav	a person is flipping through the pages of a book
Shed Floor.wav	a person is flipping through the pages of a book
Shed Floor.wav	a person is flipping through the pages of a book
Shinkansen-announcement-3.wav	a woman is speaking while a woman is talking in the background
Shinkansen-announcement-3.wav	a woman is speaking while a woman is talking in the background
Shinkansen-announcement-3.wav	a woman is speaking while a woman is talking in the background
Shinkansen-announcement-3.wav	a woman is speaking while a woman is talking in the background
Shinkansen-announcement-3.wav	a woman is speaking while a woman is talking in the background
ShortCarRain.wav	a car engine is whirring while the wind is blowing in the background
ShortCarRain.wav	a car engine is whirring while the wind is blowing in the background
ShortCarRain.wav	a car engine is whirring while the wind is blowing in the background
ShortCarRain.wav	a car engine is whirring while the wind is blowing in the background
ShortCarRain.wav	a car engine is whirring while the wind is blowing in the background
Shower Driping Fast to Slow.wav	an object is being dragged across a hard surface
Shower Driping Fast to Slow.wav	an object is being dragged across a hard surface
Shower Driping Fast to Slow.wav	an object is being dragged across a hard surface
Shower Driping Fast to Slow.wav	an object is being dragged across a hard surface
Shower Driping Fast to Slow.wav	an object is being dragged across a hard surface
Shower Running 01.wav	a shower is running and water is running in the background
Shower Running 01.wav	a shower is running and water is running in the background
Shower Running 01.wav	a shower is running and water is running in the background
Shower Running 01.wav	a shower is running and water is running in the background
Shower Running 01.wav	a shower is running and water is running in the background
Shower and walk - front.wav	rain is pouring down and hitting the ground
Shower and walk - front.wav	rain is pouring down and hitting the ground
Shower and walk - front.wav	rain is pouring down and hitting the ground
Shower and walk - front.wav	rain is pouring down and hitting the ground
Shower and walk - front.wav	rain is pouring down and hitting the ground
ShowerAndSoap.wav	water is running from a faucet into a sink
ShowerAndSoap.wav	water is running from a faucet into a sink
ShowerAndSoap.wav	water is running from a faucet into a sink
ShowerAndSoap.wav	water is running from a faucet into a sink
ShowerAndSoap.wav	water is running from a faucet into a sink
SilverStarSearchAndRescue.wav	a machine is running at a constant speed
SilverStarSearchAndRescue.wav	a machine is running at a constant speed
SilverStarSearchAndRescue.wav	a machine is running at a constant speed
SilverStarSearchAndRescue.wav	a machine is running at a constant speed
SilverStarSearchAndRescue.wav	a machine is running at a constant speed
Sink Drain.wav	a person is using a knife on a table
Sink Drain.wav	a person is using a knife on a table
Sink Drain.wav	a person is using a knife on a table
Sink Drain.wav	a person is using a knife on a table
Sink Drain.wav	a person is using a knife on a table
Sink and Water.wav	a faucet is turned on and the water is turned off
Sink and Water.wav	a faucet is turned on and the water is turned off
Sink and Water.wav	a faucet is turned on and the water is turned off
Sink and Water.wav	a faucet is turned on and the water is turned off
Sink and Water.wav	a faucet is turned on and the water is turned off
Siren Milan.wav	a siren is going off while people are talking in the distance
Siren Milan.wav	a siren is going off while people are talking in the distance
Siren Milan.wav	a siren is going off while people are talking in the distance
Siren Milan.wav	a siren is going off while people are talking in the distance
Siren Milan.wav	a siren is going off while people are talking in the distance
Sliding doors.wav	a door is being opened and closed repeatedly
Sliding doors.wav	a door is being opened and closed repeatedly
Sliding doors.wav	a door is being opened and closed repeatedly
Sliding doors.wav	a door is being opened and closed repeatedly
Sliding doors.wav	a door is being opened and closed repeatedly
Slow Windchimes.wav	a bell is ringing in a large room
Slow Windchimes.wav	a bell is ringing in a large room
Slow Windchimes.wav	a bell is ringing in a large room
Slow Windchimes.wav	a bell is ringing in a large room
Slow Windchimes.wav	a bell is ringing in a large room
Small Junk Dropped.wav	a hard object is being dropped onto a hard surface
Small Junk Dropped.wav	a hard object is being dropped onto a hard surface
Small Junk Dropped.wav	a hard object is being dropped onto a hard surface
Small Junk Dropped.wav	a hard object is being dropped onto a hard surface
Small Junk Dropped.wav	a hard object is being dropped onto a hard surface
Small plane.wav	a machine is running at a constant rate
Small plane.wav	a machine is running at a constant rate
Small plane.wav	a machine is running at a constant rate
Small plane.wav	a machine is running at a constant rate
Small plane.wav	a machine is running at a constant rate
Small watetfall.wav	heavy rain is falling on a hard surface
Small watetfall.wav	heavy rain is falling on a hard surface
Small watetfall.wav	heavy rain is falling on a hard surface
Small watetfall.wav	heavy rain is falling on a hard surface
