file_name,caption_predicted
SonicSnap_GPSUK_Cockerel.wav,an emergency vehicle siren is triggered followed by a man yelling
SonicSnap_GPSUK_Cockerel.wav,an emergency vehicle siren is triggered followed by a man yelling
SonicSnap_GPSUK_Cockerel.wav,an emergency vehicle siren is triggered followed by a man yelling
SonicSnap_GPSUK_Cockerel.wav,an emergency vehicle siren is triggered followed by a man yelling
SonicSnap_GPSUK_Cockerel.wav,an emergency vehicle siren is triggered followed by a man yelling
Garage Ambient 32 Bits 48 Khz.wav,music plays in the background as a clock ticks and a music plays in the background
Garage Ambient 32 Bits 48 Khz.wav,music plays in the background as a clock ticks and a music plays in the background
Garage Ambient 32 Bits 48 Khz.wav,music plays in the background as a clock ticks and a music plays in the background
Garage Ambient 32 Bits 48 Khz.wav,music plays in the background as a clock ticks and a music plays in the background
Garage Ambient 32 Bits 48 Khz.wav,music plays in the background as a clock ticks and a music plays in the background
Wobbling of paper.wav,music plays in the distance followed by a tapping sound
Wobbling of paper.wav,music plays in the distance followed by a tapping sound
Wobbling of paper.wav,music plays in the distance followed by a tapping sound
Wobbling of paper.wav,music plays in the distance followed by a tapping sound
Wobbling of paper.wav,music plays in the distance followed by a tapping sound
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,the wind is blowing and an electronic device is playing in the background
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,the wind is blowing and an electronic device is playing in the background
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,the wind is blowing and an electronic device is playing in the background
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,the wind is blowing and an electronic device is playing in the background
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,the wind is blowing and an electronic device is playing in the background
Wind_Whistling_Dorm_Window.wav,a long beep goes off
Wind_Whistling_Dorm_Window.wav,a long beep goes off
Wind_Whistling_Dorm_Window.wav,a long beep goes off
Wind_Whistling_Dorm_Window.wav,a long beep goes off
Wind_Whistling_Dorm_Window.wav,a long beep goes off
PageFlip5.wav,a person steps on a hard surface
PageFlip5.wav,a person steps on a hard surface
PageFlip5.wav,a person steps on a hard surface
PageFlip5.wav,a person steps on a hard surface
PageFlip5.wav,a person steps on a hard surface
little creek in the woods.wav,a toilet is flushed
little creek in the woods.wav,a toilet is flushed
little creek in the woods.wav,a toilet is flushed
little creek in the woods.wav,a toilet is flushed
little creek in the woods.wav,a toilet is flushed
releasing_water_into_sink_and_draining.wav,a woman is speaking and water is running
releasing_water_into_sink_and_draining.wav,a woman is speaking and water is running
releasing_water_into_sink_and_draining.wav,a woman is speaking and water is running
releasing_water_into_sink_and_draining.wav,a woman is speaking and water is running
releasing_water_into_sink_and_draining.wav,a woman is speaking and water is running
ClinkingGlass.wav,a bell rings and a bell rings
ClinkingGlass.wav,a bell rings and a bell rings
ClinkingGlass.wav,a bell rings and a bell rings
ClinkingGlass.wav,a bell rings and a bell rings
ClinkingGlass.wav,a bell rings and a bell rings
02668 stripwood noises.wav,a door is opened and then a man speaks
02668 stripwood noises.wav,a door is opened and then a man speaks
02668 stripwood noises.wav,a door is opened and then a man speaks
02668 stripwood noises.wav,a door is opened and then a man speaks
02668 stripwood noises.wav,a door is opened and then a man speaks
20070318.forest.00.wav,birds chirping with a man speaking and birds chirping in the background
20070318.forest.00.wav,birds chirping with a man speaking and birds chirping in the background
20070318.forest.00.wav,birds chirping with a man speaking and birds chirping in the background
20070318.forest.00.wav,birds chirping with a man speaking and birds chirping in the background
20070318.forest.00.wav,birds chirping with a man speaking and birds chirping in the background
Elizabeth Evans Park - Mount Dora - June.wav,music plays in the background as a person whistles and a bird chirps in the background
Elizabeth Evans Park - Mount Dora - June.wav,music plays in the background as a person whistles and a bird chirps in the background
Elizabeth Evans Park - Mount Dora - June.wav,music plays in the background as a person whistles and a bird chirps in the background
Elizabeth Evans Park - Mount Dora - June.wav,music plays in the background as a person whistles and a bird chirps in the background
Elizabeth Evans Park - Mount Dora - June.wav,music plays in the background as a person whistles and a bird chirps in the background
crickets in the woods.wav,crickets are chirping and a hissing sound is present and an adult male speaks in the background
crickets in the woods.wav,crickets are chirping and a hissing sound is present and an adult male speaks in the background
crickets in the woods.wav,crickets are chirping and a hissing sound is present and an adult male speaks in the background
crickets in the woods.wav,crickets are chirping and a hissing sound is present and an adult male speaks in the background
crickets in the woods.wav,crickets are chirping and a hissing sound is present and an adult male speaks in the background
Atlantic Ocean Waves.wav,waves crash against a shore
Atlantic Ocean Waves.wav,waves crash against a shore
Atlantic Ocean Waves.wav,waves crash against a shore
Atlantic Ocean Waves.wav,waves crash against a shore
Atlantic Ocean Waves.wav,waves crash against a shore
Rain on Window.wav,a large motor vehicle engine is running and rhythmic clacking is occurring
Rain on Window.wav,a large motor vehicle engine is running and rhythmic clacking is occurring
Rain on Window.wav,a large motor vehicle engine is running and rhythmic clacking is occurring
Rain on Window.wav,a large motor vehicle engine is running and rhythmic clacking is occurring
Rain on Window.wav,a large motor vehicle engine is running and rhythmic clacking is occurring
20070819.fjord.beach.00.wav,waves crash against a shoreline
20070819.fjord.beach.00.wav,waves crash against a shoreline
20070819.fjord.beach.00.wav,waves crash against a shoreline
20070819.fjord.beach.00.wav,waves crash against a shoreline
20070819.fjord.beach.00.wav,waves crash against a shoreline
01 barreau bunker original.wav,a bell rings and a bell rings
01 barreau bunker original.wav,a bell rings and a bell rings
01 barreau bunker original.wav,a bell rings and a bell rings
01 barreau bunker original.wav,a bell rings and a bell rings
01 barreau bunker original.wav,a bell rings and a bell rings
Rain_thunder-20120406-154324.wav,rain falls hard and thunder roars in the distance
Rain_thunder-20120406-154324.wav,rain falls hard and thunder roars in the distance
Rain_thunder-20120406-154324.wav,rain falls hard and thunder roars in the distance
Rain_thunder-20120406-154324.wav,rain falls hard and thunder roars in the distance
Rain_thunder-20120406-154324.wav,rain falls hard and thunder roars in the distance
The dishwasher.wav,a boat motor is running water is splashing and an adult female speaks in the background
The dishwasher.wav,a boat motor is running water is splashing and an adult female speaks in the background
The dishwasher.wav,a boat motor is running water is splashing and an adult female speaks in the background
The dishwasher.wav,a boat motor is running water is splashing and an adult female speaks in the background
The dishwasher.wav,a boat motor is running water is splashing and an adult female speaks in the background
Radio Garble.wav,a man is speaking over a radio
Radio Garble.wav,a man is speaking over a radio
Radio Garble.wav,a man is speaking over a radio
Radio Garble.wav,a man is speaking over a radio
Radio Garble.wav,a man is speaking over a radio
heating_far away.wav,water is running and gurgling and gurgling and an adult male is speaking in the background
heating_far away.wav,water is running and gurgling and gurgling and an adult male is speaking in the background
