file_name	caption_predicted
clinking_tiles_01.wav	the wind is blowing while people are talking in the background
clinking_tiles_01.wav	the wind is blowing while people are talking in the background
Metro - Greece.wav	an announcement is made over an intercom to a loud speaker
Metro - Greece.wav	an announcement is made over an intercom to a loud speaker
Metro - Greece.wav	an announcement is made over an intercom to a loud speaker
Metro - Greece.wav	an announcement is made over an intercom to a loud speaker
Metro - Greece.wav	an announcement is made over an intercom to a loud speaker
airplane01.wav	a plane is flying in the distance as it passes by
airplane01.wav	a plane is flying in the distance as it passes by
airplane01.wav	a plane is flying in the distance as it passes by
airplane01.wav	a plane is flying in the distance as it passes by
airplane01.wav	a plane is flying in the distance as it passes by
airport general.wav	a woman is speaking over an intercom in the background
airport general.wav	a woman is speaking over an intercom in the background
airport general.wav	a woman is speaking over an intercom in the background
airport general.wav	a woman is speaking over an intercom in the background
airport general.wav	a woman is speaking over an intercom in the background
AmbientAtmosphere.wav	people are talking in the distance while birds are chirping
AmbientAtmosphere.wav	people are talking in the distance while birds are chirping
AmbientAtmosphere.wav	people are talking in the distance while birds are chirping
AmbientAtmosphere.wav	people are talking in the distance while birds are chirping
AmbientAtmosphere.wav	people are talking in the distance while birds are chirping
Ambulance Siren.wav	a siren is going off and down the road
Ambulance Siren.wav	a siren is going off and down the road
Ambulance Siren.wav	a siren is going off and down the road
Ambulance Siren.wav	a siren is going off and down the road
Ambulance Siren.wav	a siren is going off and down the road
Hail 1.wav	the rain is falling on the roof of a tin roof
Hail 1.wav	the rain is falling on the roof of a tin roof
Hail 1.wav	the rain is falling on the roof of a tin roof
Hail 1.wav	the rain is falling on the roof of a tin roof
Hail 1.wav	the rain is falling on the roof of a tin roof
Ronda - The Old Shrine - La antigua Ermita.wav	a bird is chirping while a bird is singing in the background
Ronda - The Old Shrine - La antigua Ermita.wav	a bird is chirping while a bird is singing in the background
Ronda - The Old Shrine - La antigua Ermita.wav	a bird is chirping while a bird is singing in the background
Ronda - The Old Shrine - La antigua Ermita.wav	a bird is chirping while a bird is singing in the background
Ronda - The Old Shrine - La antigua Ermita.wav	a bird is chirping while a bird is singing in the background
Forest with Birds and Wind in the Trees.wav	birds are chirping and singing in the background
Forest with Birds and Wind in the Trees.wav	birds are chirping and singing in the background
Forest with Birds and Wind in the Trees.wav	birds are chirping and singing in the background
Forest with Birds and Wind in the Trees.wav	birds are chirping and singing in the background
Forest with Birds and Wind in the Trees.wav	birds are chirping and singing in the background
shoreline_waves_seagulls.wav	the wind is blowing while birds are chirping in the background
shoreline_waves_seagulls.wav	the wind is blowing while birds are chirping in the background
shoreline_waves_seagulls.wav	the wind is blowing while birds are chirping in the background
shoreline_waves_seagulls.wav	the wind is blowing while birds are chirping in the background
shoreline_waves_seagulls.wav	the wind is blowing while birds are chirping in the background
Car vs. Freight Train.wav	a train is passing by on the tracks
Car vs. Freight Train.wav	a train is passing by on the tracks
Car vs. Freight Train.wav	a train is passing by on the tracks
Car vs. Freight Train.wav	a train is passing by on the tracks
Car vs. Freight Train.wav	a train is passing by on the tracks
road01.wav	cars are driving by on a busy street
road01.wav	cars are driving by on a busy street
road01.wav	cars are driving by on a busy street
road01.wav	cars are driving by on a busy street
road01.wav	cars are driving by on a busy street
Forest9.wav	it is raining and the rain is hitting the ground
Forest9.wav	it is raining and the rain is hitting the ground
Forest9.wav	it is raining and the rain is hitting the ground
Forest9.wav	it is raining and the rain is hitting the ground
Forest9.wav	it is raining and the rain is hitting the ground
Baking dish picked up put down.wav	a metal object is being hit against another hard surface
Baking dish picked up put down.wav	a metal object is being hit against another hard surface
Baking dish picked up put down.wav	a metal object is being hit against another hard surface
Baking dish picked up put down.wav	a metal object is being hit against another hard surface
Baking dish picked up put down.wav	a metal object is being hit against another hard surface
Glass jar on board.wav	a person is tapping a glass with a spoon on a glass
Glass jar on board.wav	a person is tapping a glass with a spoon on a glass
Glass jar on board.wav	a person is tapping a glass with a spoon on a glass
Glass jar on board.wav	a person is tapping a glass with a spoon on a glass
Glass jar on board.wav	a person is tapping a glass with a spoon on a glass
Pencil Writing.wav	a person is writing on a piece of paper
Pencil Writing.wav	a person is writing on a piece of paper
Pencil Writing.wav	a person is writing on a piece of paper
Pencil Writing.wav	a person is writing on a piece of paper
Pencil Writing.wav	a person is writing on a piece of paper
Diving Bell 1.wav	a bell is ringing and it gets louder and louder
Diving Bell 1.wav	a bell is ringing and it gets louder and louder
Diving Bell 1.wav	a bell is ringing and it gets louder and louder
Diving Bell 1.wav	a bell is ringing and it gets louder and louder
Diving Bell 1.wav	a bell is ringing and it gets louder and louder
barbacoa_electrica1.wav	a fire crackles in a frying pan and a sizzles in the background
barbacoa_electrica1.wav	a fire crackles in a frying pan and a sizzles in the background
barbacoa_electrica1.wav	a fire crackles in a frying pan and a sizzles in the background
barbacoa_electrica1.wav	a fire crackles in a frying pan and a sizzles in the background
barbacoa_electrica1.wav	a fire crackles in a frying pan and a sizzles in the background
carnival_parade_cologne_1.wav	a man is talking while a man is speaking in the background
carnival_parade_cologne_1.wav	a man is talking while a man is speaking in the background
carnival_parade_cologne_1.wav	a man is talking while a man is speaking in the background
carnival_parade_cologne_1.wav	a man is talking while a man is speaking in the background
carnival_parade_cologne_1.wav	a man is talking while a man is speaking in the background
Bathtub_with_Foam.wav	water is running into a sink and the water is running
Bathtub_with_Foam.wav	water is running into a sink and the water is running
Bathtub_with_Foam.wav	water is running into a sink and the water is running
Bathtub_with_Foam.wav	water is running into a sink and the water is running
Bathtub_with_Foam.wav	water is running into a sink and the water is running
FlushToilet.wav	a toilet is flushed and the water is turned on
FlushToilet.wav	a toilet is flushed and the water is turned on
FlushToilet.wav	a toilet is flushed and the water is turned on
FlushToilet.wav	a toilet is flushed and the water is turned on
FlushToilet.wav	a toilet is flushed and the water is turned on
momoscas 1.wav	a person is walking in the background while a bee is buzzing
momoscas 1.wav	a person is walking in the background while a bee is buzzing
momoscas 1.wav	a person is walking in the background while a bee is buzzing
momoscas 1.wav	a person is walking in the background while a bee is buzzing
momoscas 1.wav	a person is walking in the background while a bee is buzzing
Long Fuzz.wav	a train is passing by on the tracks at a high speed
Long Fuzz.wav	a train is passing by on the tracks at a high speed
Long Fuzz.wav	a train is passing by on the tracks at a high speed
Long Fuzz.wav	a train is passing by on the tracks at a high speed
Long Fuzz.wav	a train is passing by on the tracks at a high speed
Coins Moving in Jar.wav	a person is walking around in a room with their hand in the background
