file_name	caption_predicted
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav	rain is pouring down on the ground at a steady pace
Rynek Warszaski.wav	a group of birds are chirping and people are talking in the background
Rynek Warszaski.wav	a group of birds are chirping and people are talking in the background
Rynek Warszaski.wav	a group of birds are chirping and people are talking in the background
Rynek Warszaski.wav	a group of birds are chirping and people are talking in the background
Rynek Warszaski.wav	a group of birds are chirping and people are talking in the background
SFX metal banging.wav	a gun is being fired at a steady pace
SFX metal banging.wav	a gun is being fired at a steady pace
SFX metal banging.wav	a gun is being fired at a steady pace
SFX metal banging.wav	a gun is being fired at a steady pace
SFX metal banging.wav	a gun is being fired at a steady pace
STE-002-dishes_lisbon_restaurant.wav	people are talking while dishes are being moved around in the background
STE-002-dishes_lisbon_restaurant.wav	people are talking while dishes are being moved around in the background
STE-002-dishes_lisbon_restaurant.wav	people are talking while dishes are being moved around in the background
STE-002-dishes_lisbon_restaurant.wav	people are talking while dishes are being moved around in the background
STE-002-dishes_lisbon_restaurant.wav	people are talking while dishes are being moved around in the background
STE-011 broadway bridge traffic.wav	cars are passing by on a busy road
STE-011 broadway bridge traffic.wav	cars are passing by on a busy road
STE-011 broadway bridge traffic.wav	cars are passing by on a busy road
STE-011 broadway bridge traffic.wav	cars are passing by on a busy road
STE-011 broadway bridge traffic.wav	cars are passing by on a busy road
STE-018_lisbonbirds.wav	birds are chirping and people are talking in the background
STE-018_lisbonbirds.wav	birds are chirping and people are talking in the background
STE-018_lisbonbirds.wav	birds are chirping and people are talking in the background
STE-018_lisbonbirds.wav	birds are chirping and people are talking in the background
STE-018_lisbonbirds.wav	birds are chirping and people are talking in the background
STE-027-edit.wav	crickets are chirping while people are talking in the background
STE-027-edit.wav	crickets are chirping while people are talking in the background
STE-027-edit.wav	crickets are chirping while people are talking in the background
STE-027-edit.wav	crickets are chirping while people are talking in the background
STE-027-edit.wav	crickets are chirping while people are talking in the background
STE-034 vatican steps.wav	a group of people are talking to each other
STE-034 vatican steps.wav	a group of people are talking to each other
STE-034 vatican steps.wav	a group of people are talking to each other
STE-034 vatican steps.wav	a group of people are talking to each other
STE-034 vatican steps.wav	a group of people are talking to each other
STE-037 vatican coridor.wav	people are talking in the background while someone is walking
STE-037 vatican coridor.wav	people are talking in the background while someone is walking
STE-037 vatican coridor.wav	people are talking in the background while someone is walking
STE-037 vatican coridor.wav	people are talking in the background while someone is walking
STE-037 vatican coridor.wav	people are talking in the background while someone is walking
STE-039 trevi fountain at night.wav	people are talking in the background while the rain is falling
STE-039 trevi fountain at night.wav	people are talking in the background while the rain is falling
STE-039 trevi fountain at night.wav	people are talking in the background while the rain is falling
STE-039 trevi fountain at night.wav	people are talking in the background while the rain is falling
STE-039 trevi fountain at night.wav	people are talking in the background while the rain is falling
STE-041.wav	the wind is blowing while the wind blows in the background
STE-041.wav	the wind is blowing while the wind blows in the background
STE-041.wav	the wind is blowing while the wind blows in the background
STE-041.wav	the wind is blowing while the wind blows in the background
STE-041.wav	the wind is blowing while the wind blows in the background
SYnth_NoisesAX8.wav	a synthesizer is playing a synthesizer
SYnth_NoisesAX8.wav	a synthesizer is playing a synthesizer
SYnth_NoisesAX8.wav	a synthesizer is playing a synthesizer
SYnth_NoisesAX8.wav	a synthesizer is playing a synthesizer
SYnth_NoisesAX8.wav	a synthesizer is playing a synthesizer
Saas-Fee Hannig Field 03 100710.wav	birds are chirping in the background as the wind blows
Saas-Fee Hannig Field 03 100710.wav	birds are chirping in the background as the wind blows
Saas-Fee Hannig Field 03 100710.wav	birds are chirping in the background as the wind blows
Saas-Fee Hannig Field 03 100710.wav	birds are chirping in the background as the wind blows
Saas-Fee Hannig Field 03 100710.wav	birds are chirping in the background as the wind blows
SamyeLing_Drain121102.wav	water is pouring into a container of water
SamyeLing_Drain121102.wav	water is pouring into a container of water
SamyeLing_Drain121102.wav	water is pouring into a container of water
SamyeLing_Drain121102.wav	water is pouring into a container of water
SamyeLing_Drain121102.wav	water is pouring into a container of water
SamyeLing_Pheasant121102.wav	a bird is chirping in the background while a bird is squawking
SamyeLing_Pheasant121102.wav	a bird is chirping in the background while a bird is squawking
SamyeLing_Pheasant121102.wav	a bird is chirping in the background while a bird is squawking
SamyeLing_Pheasant121102.wav	a bird is chirping in the background while a bird is squawking
SamyeLing_Pheasant121102.wav	a bird is chirping in the background while a bird is squawking
San Francisco Traffic at Powell And O&#39;Farrell.wav	people are talking while cars drive by in the background
San Francisco Traffic at Powell And O&#39;Farrell.wav	people are talking while cars drive by in the background
San Francisco Traffic at Powell And O&#39;Farrell.wav	people are talking while cars drive by in the background
San Francisco Traffic at Powell And O&#39;Farrell.wav	people are talking while cars drive by in the background
San Francisco Traffic at Powell And O&#39;Farrell.wav	people are talking while cars drive by in the background
Santa Motor.wav	a machine is running at a constant speed and a person is in the background
Santa Motor.wav	a machine is running at a constant speed and a person is in the background
Santa Motor.wav	a machine is running at a constant speed and a person is in the background
Santa Motor.wav	a machine is running at a constant speed and a person is in the background
Santa Motor.wav	a machine is running at a constant speed and a person is in the background
Santas workshop.wav	a bell is ringing while people are talking in the background
Santas workshop.wav	a bell is ringing while people are talking in the background
Santas workshop.wav	a bell is ringing while people are talking in the background
Santas workshop.wav	a bell is ringing while people are talking in the background
Santas workshop.wav	a bell is ringing while people are talking in the background
Scops owl&#39;s call in night silence.wav	a bird is chirping in the background as the wind blows
Scops owl&#39;s call in night silence.wav	a bird is chirping in the background as the wind blows
Scops owl&#39;s call in night silence.wav	a bird is chirping in the background as the wind blows
Scops owl&#39;s call in night silence.wav	a bird is chirping in the background as the wind blows
Scops owl&#39;s call in night silence.wav	a bird is chirping in the background as the wind blows
Sea Atmosphere.wav	the wind is blowing and the waves are crashing against the shore
Sea Atmosphere.wav	the wind is blowing and the waves are crashing against the shore
Sea Atmosphere.wav	the wind is blowing and the waves are crashing against the shore
Sea Atmosphere.wav	the wind is blowing and the waves are crashing against the shore
Sea Atmosphere.wav	the wind is blowing and the waves are crashing against the shore
Sea sound-3.wav	waves crash against the shore as the wind blows
Sea sound-3.wav	waves crash against the shore as the wind blows
Sea sound-3.wav	waves crash against the shore as the wind blows
Sea sound-3.wav	waves crash against the shore as the wind blows
Sea sound-3.wav	waves crash against the shore as the wind blows
SeaShell_02.wav	a person is walking through a bag of paper
SeaShell_02.wav	a person is walking through a bag of paper
SeaShell_02.wav	a person is walking through a bag of paper
SeaShell_02.wav	a person is walking through a bag of paper
SeaShell_02.wav	a person is walking through a bag of paper
Seashore Atmos LW2.wav	the engine of a lawn mower is revving up and down
Seashore Atmos LW2.wav	the engine of a lawn mower is revving up and down
Seashore Atmos LW2.wav	the engine of a lawn mower is revving up and down
Seashore Atmos LW2.wav	the engine of a lawn mower is revving up and down
Seashore Atmos LW2.wav	the engine of a lawn mower is revving up and down
