file_name	caption_predicted
Spring Lambs at Middle Hulme Farm Near Meerbrook.wav	birds are chirping in the background as a car drives by
Spring Lambs at Middle Hulme Farm Near Meerbrook.wav	birds are chirping in the background as a car drives by
Spring Lambs at Middle Hulme Farm Near Meerbrook.wav	birds are chirping in the background as a car drives by
Spring Lambs at Middle Hulme Farm Near Meerbrook.wav	birds are chirping in the background as a car drives by
Spring Lambs at Middle Hulme Farm Near Meerbrook.wav	birds are chirping in the background as a car drives by
SpringPeepersMarch2012.wav	crickets are chirping in the background as the wind blows
SpringPeepersMarch2012.wav	crickets are chirping in the background as the wind blows
SpringPeepersMarch2012.wav	crickets are chirping in the background as the wind blows
SpringPeepersMarch2012.wav	crickets are chirping in the background as the wind blows
SpringPeepersMarch2012.wav	crickets are chirping in the background as the wind blows
SpringWoodsWarblersPlusDistantGeeseMay52013.wav	several birds are chirping and singing in the background
SpringWoodsWarblersPlusDistantGeeseMay52013.wav	several birds are chirping and singing in the background
SpringWoodsWarblersPlusDistantGeeseMay52013.wav	several birds are chirping and singing in the background
SpringWoodsWarblersPlusDistantGeeseMay52013.wav	several birds are chirping and singing in the background
SpringWoodsWarblersPlusDistantGeeseMay52013.wav	several birds are chirping and singing in the background
Squeaky car door.wav	a door creaks as it is opened and closed
Squeaky car door.wav	a door creaks as it is opened and closed
Squeaky car door.wav	a door creaks as it is opened and closed
Squeaky car door.wav	a door creaks as it is opened and closed
Squeaky car door.wav	a door creaks as it is opened and closed
Squeeky.wav	a door creaks as it is opened and closed
Squeeky.wav	a door creaks as it is opened and closed
Squeeky.wav	a door creaks as it is opened and closed
Squeeky.wav	a door creaks as it is opened and closed
Squeeky.wav	a door creaks as it is opened and closed
St Pauls Bells 1.wav	a train is going down the tracks in the distance
St Pauls Bells 1.wav	a train is going down the tracks in the distance
St Pauls Bells 1.wav	a train is going down the tracks in the distance
St Pauls Bells 1.wav	a train is going down the tracks in the distance
St Pauls Bells 1.wav	a train is going down the tracks in the distance
Stadium Wind.wav	a siren goes off while people talk in the background
Stadium Wind.wav	a siren goes off while people talk in the background
Stadium Wind.wav	a siren goes off while people talk in the background
Stadium Wind.wav	a siren goes off while people talk in the background
Stadium Wind.wav	a siren goes off while people talk in the background
Staircase walk 1.wav	a door is opened and closed while a door opens and closes
Staircase walk 1.wav	a door is opened and closed while a door opens and closes
Staircase walk 1.wav	a door is opened and closed while a door opens and closes
Staircase walk 1.wav	a door is opened and closed while a door opens and closes
Staircase walk 1.wav	a door is opened and closed while a door opens and closes
Stairwell with echo Front.wav	a person is walking on a hard surface
Stairwell with echo Front.wav	a person is walking on a hard surface
Stairwell with echo Front.wav	a person is walking on a hard surface
Stairwell with echo Front.wav	a person is walking on a hard surface
Stairwell with echo Front.wav	a person is walking on a hard surface
Steam 20.wav	a person is writing on a piece of paper
Steam 20.wav	a person is writing on a piece of paper
Steam 20.wav	a person is writing on a piece of paper
Steam 20.wav	a person is writing on a piece of paper
Steam 20.wav	a person is writing on a piece of paper
Steam Train Coming Into the Station.wav	a machine is running at a constant rate
Steam Train Coming Into the Station.wav	a machine is running at a constant rate
Steam Train Coming Into the Station.wav	a machine is running at a constant rate
Steam Train Coming Into the Station.wav	a machine is running at a constant rate
Steam Train Coming Into the Station.wav	a machine is running at a constant rate
Stepping in puddles w ambient rain.wav	water is being poured into a container at a steady pace
Stepping in puddles w ambient rain.wav	water is being poured into a container at a steady pace
Stepping in puddles w ambient rain.wav	water is being poured into a container at a steady pace
Stepping in puddles w ambient rain.wav	water is being poured into a container at a steady pace
Stepping in puddles w ambient rain.wav	water is being poured into a container at a steady pace
Storm Ambience.wav	it is raining and the wind is blowing in the background
Storm Ambience.wav	it is raining and the wind is blowing in the background
Storm Ambience.wav	it is raining and the wind is blowing in the background
Storm Ambience.wav	it is raining and the wind is blowing in the background
Storm Ambience.wav	it is raining and the wind is blowing in the background
Storm coming.wav	rain is falling on a roof and hitting the ground
Storm coming.wav	rain is falling on a roof and hitting the ground
Storm coming.wav	rain is falling on a roof and hitting the ground
Storm coming.wav	rain is falling on a roof and hitting the ground
Storm coming.wav	rain is falling on a roof and hitting the ground
Stream Honiton.wav	birds are chirping in the background while a car drives by
Stream Honiton.wav	birds are chirping in the background while a car drives by
Stream Honiton.wav	birds are chirping in the background while a car drives by
Stream Honiton.wav	birds are chirping in the background while a car drives by
Stream Honiton.wav	birds are chirping in the background while a car drives by
Streatham Railway Station and on a Train.wav	an engine is whirring while a machine is running in the background
Streatham Railway Station and on a Train.wav	an engine is whirring while a machine is running in the background
Streatham Railway Station and on a Train.wav	an engine is whirring while a machine is running in the background
Streatham Railway Station and on a Train.wav	an engine is whirring while a machine is running in the background
Streatham Railway Station and on a Train.wav	an engine is whirring while a machine is running in the background
Street Ambient (Spain) .wav	a group of people are talking to each other
Street Ambient (Spain) .wav	a group of people are talking to each other
Street Ambient (Spain) .wav	a group of people are talking to each other
Street Ambient (Spain) .wav	a group of people are talking to each other
Street Ambient (Spain) .wav	a group of people are talking to each other
Street Market 2.wav	a group of people are talking in a large room
Street Market 2.wav	a group of people are talking in a large room
Street Market 2.wav	a group of people are talking in a large room
Street Market 2.wav	a group of people are talking in a large room
Street Market 2.wav	a group of people are talking in a large room
Street sounds cars.wav	an engine is whirring while cars drive by in the background
Street sounds cars.wav	an engine is whirring while cars drive by in the background
Street sounds cars.wav	an engine is whirring while cars drive by in the background
Street sounds cars.wav	an engine is whirring while cars drive by in the background
Street sounds cars.wav	an engine is whirring while cars drive by in the background
Street_Car.wav	a train is passing by while people are talking in the background
Street_Car.wav	a train is passing by while people are talking in the background
Street_Car.wav	a train is passing by while people are talking in the background
Street_Car.wav	a train is passing by while people are talking in the background
Street_Car.wav	a train is passing by while people are talking in the background
Strong wind in trees.wav	the wind is blowing and the rain is falling
Strong wind in trees.wav	the wind is blowing and the rain is falling
Strong wind in trees.wav	the wind is blowing and the rain is falling
Strong wind in trees.wav	the wind is blowing and the rain is falling
Strong wind in trees.wav	the wind is blowing and the rain is falling
SuburbRain_Indoor.wav	the wind is blowing and a car is driving by
